,s,i,w,l,x,g,f,Case,Voice,Number,Degree,animacy,Tense,Animacy,Mood,Aspect,Gender,Person,Foreign,Polarity
9916,726,44,транспорта,транспорт,NOUN,42.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
9917,727,1,В,в,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,,,
9918,727,2,Волгоградской,волгоградский,ADJ,3.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,,,
9919,727,3,области,область,NOUN,6.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
9920,727,4,от,от,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,,,
9921,727,5,жары,жара,NOUN,6.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
9922,727,6,сгорела,сгореть,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Fem,,,
9923,727,7,четверть,четверть,NOUN,6.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
9924,727,8,урожая,урожай,NOUN,7.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
9925,728,1,Будем,быть,AUX,2.0,aux,_,Act,Plur,,_,Pres,_,Ind,Imp,_,1,,
9926,728,2,помогать,помогать,VERB,0.0,root,_,Act,_,,_,_,_,_,Imp,_,_,,
9927,728,3,сельхозпроизводителям,сельхозпроизводитель,NOUN,2.0,iobj,Dat,_,Plur,,Anim,_,Anim,_,_,Masc,_,,
9928,728,4,С,с,ADP,5.0,case,_,_,_,,_,_,_,_,_,_,_,,
9929,728,5,Днем,день,PROPN,2.0,obl,Ins,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
9930,728,6,ВМФ,вмф,PROPN,2.0,nsubj,Gen,_,Sing,,Inan,_,Inan,_,_,Masc,_,,
9931,729,1,Наши,наш,DET,2.0,det,Nom,_,Plur,_,_,_,_,_,_,_,_,,
9932,729,2,моряки,моряк,NOUN,3.0,nsubj,Nom,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
9933,729,3,несут,нести,VERB,0.0,root,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,3,,
9934,729,4,службу,служба,NOUN,3.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
9935,729,5,в,в,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,_,,
9936,729,6,непростых,непростой,ADJ,7.0,amod,Loc,_,Plur,Pos,_,_,_,_,_,_,_,,
9937,729,7,условиях,условие,NOUN,3.0,obl,Loc,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
9938,730,1,От,от,ADP,2.0,case,_,,_,_,_,,_,,,_,,,
9939,730,2,Калининграда,калининград,PROPN,0.0,root,Gen,,Sing,_,Inan,,Inan,,,Masc,,,
9940,730,3,до,до,ADP,4.0,case,_,,_,_,_,,_,,,_,,,
9941,730,4,Курил,курилы,PROPN,2.0,nmod,Gen,,Plur,_,Inan,,Inan,,,Fem,,,
9942,730,5,В,в,ADP,7.0,case,_,,_,_,_,,_,,,_,,,
9943,730,6,Олимпийской,олимпийский,ADJ,7.0,amod,Loc,,Sing,Pos,_,,_,,,Fem,,,
9944,730,7,деревне,деревня,NOUN,2.0,nmod,Loc,,Sing,_,Inan,,Inan,,,Fem,,,
9945,731,1,Встреча,встреча,NOUN,6.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Fem,_,,
9946,731,2,с,с,ADP,4.0,case,_,,_,_,_,,_,,,_,_,,
9947,731,3,нашими,наш,DET,4.0,det,Ins,,Plur,_,_,,_,,,_,_,,
9948,731,4,спортсменами,спортсмен,NOUN,1.0,nmod,Ins,,Plur,_,Anim,,Anim,,,Masc,_,,
9949,731,5,У,у,ADP,6.0,case,_,,_,_,_,,_,,,_,_,,
9950,731,6,нас,мы,PRON,0.0,root,Gen,,Plur,_,_,,_,,,_,1,,
9951,731,7,первое,первый,ADJ,8.0,amod,Nom,,Sing,Pos,_,,_,,,Neut,_,,
9952,731,8,золото,золото,NOUN,6.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Neut,_,,
9953,732,1,,,,,,,,,,,,,,,,,,
9954,733,1,Арсен,арсен,,0.0,root,,,,,,,,,,,,,
9955,733,2,Галстян,галстянин,,1.0,appos,,,,,,,,,,,,,
9956,734,1,,,,,,,,,,,,,,,,,,
9957,735,1,,,,,,,,,,,,,,,,,,
9958,736,1,,,,,,,,,,,,,,,,,,
9959,737,1,,,,,,,,,,,,,,,,,,
9960,738,1,Великобритания,великобритания,,0.0,root,,,,,,,,,,,,,
9961,738,2,Россия,россия,,1.0,appos,,,,,,,,,,,,,
9962,739,1,,,,,,,,,,,,,,,,,,
9963,740,1,XXX,xxx,NUM,3.0,nummod,_,_,_,_,_,_,_,,_,_,,_,
9964,740,2,Олимпийские,олимпийский,ADJ,3.0,amod,Nom,_,Plur,Pos,_,_,_,,_,_,,_,
9965,740,3,игры,игра,NOUN,4.0,nsubj:pass,Nom,_,Plur,_,Inan,_,Inan,,_,Fem,,_,
9966,740,4,открыты,открыть,VERB,0.0,root,_,Pass,Plur,_,_,Past,_,,Perf,_,,_,
9967,740,5,Olympic,olympic,PROPN,4.0,flat:foreign,_,_,_,_,_,_,_,,_,_,,Yes,
9968,740,6,Stadium,stadium,PROPN,4.0,flat:foreign,_,_,_,_,_,_,_,,_,_,,Yes,
9969,740,7,Флаг,флаг,PROPN,4.0,nsubj:pass,Nom,_,Sing,_,Inan,_,Inan,,_,Masc,,_,
9970,740,8,России,россия,PROPN,7.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Fem,,_,
9971,740,9,на,на,ADP,10.0,case,_,_,_,_,_,_,_,,_,_,,_,
9972,740,10,месте,место,NOUN,4.0,obl,Loc,_,Sing,_,Inan,_,Inan,,_,Neut,,_,
9973,741,1,Пожелаем,пожелать,VERB,0.0,root,_,Act,Plur,,_,Fut,_,Ind,Perf,_,1,,
9974,741,2,нашей,наш,DET,3.0,det,Dat,_,Sing,,_,_,_,_,_,Fem,_,,
9975,741,3,сборной,сборная,NOUN,1.0,iobj,Dat,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
9976,741,4,удачи,удача,NOUN,1.0,obl,Gen,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
9977,742,1,Olympic,olympic,PROPN,0.0,root,_,_,_,,_,_,_,_,_,_,_,Yes,
9978,742,2,Stadium,stadium,PROPN,1.0,flat:foreign,_,_,_,,_,_,_,_,_,_,_,Yes,
9979,742,3,Начало,начало,PROPN,1.0,flat:foreign,Nom,_,Sing,,Inan,_,Inan,_,_,Neut,_,_,
9980,742,4,У,у,ADP,5.0,case,_,_,_,,_,_,_,_,_,_,_,_,
9981,742,5,полиции,полиция,NOUN,6.0,obl,Gen,_,Sing,,Inan,_,Inan,_,_,Fem,_,_,
9982,742,6,хватает,хватать,VERB,1.0,flat:foreign,_,Act,Sing,,_,Pres,_,Ind,Imp,_,3,_,
9983,742,7,дел,дело,NOUN,6.0,nsubj,Gen,_,Plur,,Inan,_,Inan,_,_,Neut,_,_,
9984,743,1,На,на,ADP,2.0,case,_,,_,,_,,_,,,_,,,
9985,743,2,подъезде,подъезд,NOUN,0.0,root,Loc,,Sing,,Inan,,Inan,,,Masc,,,
9986,743,3,к,к,ADP,5.0,case,_,,_,,_,,_,,,_,,,
9987,743,4,Букингемскому,букингемский,PROPN,5.0,amod,_,,_,,_,,_,,,_,,,
9988,743,5,дворцу,дворец,NOUN,2.0,nmod,Dat,,Sing,,Inan,,Inan,,,Masc,,,
9989,744,1,На,на,ADP,2.0,case,_,,_,_,_,,_,,,_,,,
9990,744,2,улицах,улица,NOUN,0.0,root,Loc,,Plur,_,Inan,,Inan,,,Fem,,,
9991,744,3,На,на,ADP,4.0,case,_,,_,_,_,,_,,,_,,,
9992,744,4,улицах,улица,NOUN,2.0,nmod,Loc,,Plur,_,Inan,,Inan,,,Fem,,,
9993,744,5,Минска,минск,PROPN,4.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Masc,,,
9994,744,6,Земля,земля,PROPN,2.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Fem,,,
9995,744,7,Санникова,санников,PROPN,6.0,appos,Gen,,Sing,_,Anim,,Anim,,,Masc,,,
9996,744,8,Камчатский,камчатский,ADJ,9.0,amod,Nom,,Sing,Pos,_,,_,,,Masc,,,
9997,744,9,край,край,NOUN,6.0,appos,Nom,,Sing,_,Inan,,Inan,,,Masc,,,
9998,744,10,очень,очень,ADV,11.0,obl,_,,_,Pos,_,,_,,,_,,,
9999,744,11,красивый,красивый,ADJ,9.0,conj,Nom,,Sing,Pos,_,,_,,,Masc,,,
10000,745,1,Но,но,CCONJ,4.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
10001,745,2,здесь,здесь,ADV,4.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
10002,745,3,часто,часто,ADV,4.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
10003,745,4,бывают,бывать,VERB,0.0,root,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,3,,
10004,745,5,землетрясения,землетрясение,NOUN,4.0,nsubj,Nom,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
10005,746,1,Сегодня,сегодня,ADV,2.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,,
10006,746,2,утвердил,утвердить,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,,,
10007,746,3,программу,программа,NOUN,2.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
10008,746,4,по,по,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,,,
10009,746,5,сейсмозащ,сейсмозащ,NOUN,3.0,nmod,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10010,746,6,Петропавловск,петропавловск,PROPN,3.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10011,746,7,Камчатский,камчатский,PROPN,6.0,amod,_,_,_,_,_,_,_,_,_,_,,,
10012,747,1,Авачинская,авачинский,ADJ,2.0,amod,Nom,,Sing,Pos,_,,_,,,Fem,,,
10013,747,2,бухта,бухта,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Fem,,,
10014,747,3,Южно,южный,PROPN,4.0,amod,_,,_,_,_,,_,,,_,,,
10015,747,4,Курильск,курильск,PROPN,2.0,appos,Nom,,Sing,_,Inan,,Inan,,,Masc,,,
10016,748,1,Еще,ещё,ADV,2.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,,
10017,748,2,недавно,недавно,ADV,5.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,,
10018,748,3,здесь,здесь,ADV,5.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,,
10019,748,4,не,не,PART,5.0,advmod,_,_,_,_,_,_,_,_,_,_,,,
10020,748,5,было,быть,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Imp,Neut,,,
10021,748,6,асфальта,асфальт,NOUN,5.0,nsubj,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10022,748,7,Кунашир,кунашир,PROPN,5.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10023,749,1,Край,край,NOUN,0.0,root,Nom,,,_,Inan,,Inan,,,Masc,,,
10024,749,2,российской,российский,ADJ,3.0,amod,Gen,,,Pos,_,,_,,,Fem,,,
10025,749,3,земли,земля,NOUN,1.0,nmod,Gen,,,_,Inan,,Inan,,,Fem,,,
10026,750,1,Природа,природа,NOUN,2.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10027,750,2,дала,дать,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Perf,Fem,_,,
10028,750,3,минут,минута,NOUN,2.0,obl,Gen,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
10029,750,4,на,на,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10030,750,5,посадку,посадка,NOUN,3.0,nmod,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10031,750,6,самолета,самолёт,NOUN,5.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10032,750,7,На,на,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10033,750,8,аэроэкспрессе,аэроэкспресс,NOUN,12.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10034,750,9,можно,можно,ADV,2.0,parataxis,_,_,_,Pos,_,_,_,_,_,_,_,,
10035,750,10,будет,быть,AUX,9.0,cop,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
10036,750,11,быстро,быстро,ADV,12.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
10037,750,12,добраться,добраться,VERB,9.0,csubj,_,Mid,_,_,_,_,_,_,Perf,_,_,,
10038,750,13,до,до,ADP,14.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10039,750,14,аэропорта,аэропорт,NOUN,12.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10040,750,15,Владивостока,владивосток,PROPN,14.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10041,750,16,Уникальный,уникальный,ADJ,17.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10042,750,17,кампус,кампус,NOUN,12.0,obj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10043,750,18,Дальневосточного,дальневосточный,ADJ,19.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10044,750,19,университета,университет,NOUN,17.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10045,750,20,на,на,ADP,21.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10046,750,21,о,о,NOUN,17.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
10047,751,1,Русский,русский,ADJ,3.0,amod,Nom,,Sing,Pos,_,,_,,,Masc,,,
10048,751,2,Вантовый,вантовый,ADJ,3.0,amod,Nom,,Sing,Pos,_,,_,,,Masc,,,
10049,751,3,мост,мост,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Masc,,,
10050,751,4,во,в,ADP,5.0,case,_,,_,_,_,,_,,,_,,,
10051,751,5,Владивостоке,владивосток,PROPN,3.0,nmod,Loc,,Sing,_,Inan,,Inan,,,Masc,,,
10052,752,1,Началось,начаться,VERB,0.0,root,_,Mid,Sing,_,_,Past,_,Ind,Perf,Neut,,_,
10053,752,2,тестовое,тестовый,ADJ,3.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Neut,,_,
10054,752,3,движение,движение,NOUN,1.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,,_,
10055,752,4,транспорта,транспорт,NOUN,3.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,,_,
10056,752,5,Russky,russky,PROPN,4.0,flat:foreign,_,_,_,_,_,_,_,_,_,_,,Yes,
10057,752,6,Island,island,PROPN,4.0,flat:foreign,_,_,_,_,_,_,_,_,_,_,,Yes,
10058,752,7,Bridge,bridge,PROPN,4.0,flat:foreign,_,_,_,_,_,_,_,_,_,_,,Yes,
10059,752,8,Вчера,вчера,ADV,12.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,_,
10060,752,9,в,в,ADP,11.0,case,_,_,_,_,_,_,_,_,_,_,,_,
10061,752,10,неформальной,неформальный,ADJ,11.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,,_,
10062,752,11,обстановке,обстановка,NOUN,12.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,,_,
10063,752,12,обсудили,обсудить,VERB,1.0,conj,_,Act,Plur,_,_,Past,_,Ind,Perf,_,,_,
10064,752,13,с,с,ADP,14.0,case,_,_,_,_,_,_,_,_,_,_,,_,
10065,752,14,правительством,правительство,NOUN,12.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Neut,,_,
10066,752,15,текущие,текущий,ADJ,16.0,amod,Acc,_,Plur,Pos,Inan,_,Inan,_,_,_,,_,
10067,752,16,дела,дело,NOUN,12.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Neut,,_,
10068,752,17,Музей,музей,PROPN,16.0,appos,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,,_,
10069,752,18,Ленина,ленин,PROPN,17.0,nmod,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,,_,
10070,752,19,в,в,ADP,20.0,case,_,_,_,_,_,_,_,_,_,_,,_,
10071,752,20,Горках,горка,PROPN,17.0,nmod,Loc,_,Plur,_,Inan,_,Inan,_,_,Fem,,_,
10072,752,21,Ленинских,ленинский,PROPN,22.0,amod,_,_,_,_,_,_,_,_,_,_,,_,
10073,752,22,Форум,форум,PROPN,17.0,appos,Nom,_,Plur,_,Inan,_,Inan,_,_,Masc,,_,
10074,753,1,зелёный,зелёный,ADJ,2.0,amod,Nom,,Sing,Pos,_,,_,,,Masc,,,
10075,753,2,рост,рост,NOUN,3.0,root,Nom,,Sing,_,Inan,,Inan,,,Masc,,,
10076,753,3,приоритет,приоритет,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Masc,,,
10077,753,4,будущего,будущий,ADJ,3.0,nmod,Gen,,Sing,Pos,_,,_,,,Neut,,,
10078,753,5,Утро,утро,PROPN,3.0,appos,Gen,,Sing,_,Inan,,Inan,,,Neut,,,
10079,753,6,в,в,ADP,7.0,case,_,,_,_,_,,_,,,_,,,
10080,753,7,Рио,рио,PROPN,5.0,nmod,Loc,,Sing,_,Inan,,Inan,,,Masc,,,
10081,754,1,В,в,ADP,2.0,case,_,_,_,_,_,_,_,_,_,_,,,
10082,754,2,преддверии,преддверие,NOUN,11.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
10083,754,3,форума,форум,NOUN,2.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10084,754,4,Ночной,ночной,ADJ,5.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,,,
10085,754,5,Рио,рио,PROPN,3.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10086,754,6,Уникальные,уникальный,ADJ,7.0,amod,Nom,_,Plur,Pos,_,_,_,_,_,_,,,
10087,754,7,творения,творение,NOUN,11.0,nsubj,Nom,_,Plur,_,Inan,_,Inan,_,_,Neut,,,
10088,754,8,природы,природа,NOUN,7.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
10089,754,9,В,в,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,,,
10090,754,10,Грозном,грозный,PROPN,11.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10091,754,11,открылся,открыться,VERB,0.0,root,_,Mid,Sing,_,_,Past,_,Ind,Perf,Masc,,,
10092,754,12,Русский,русский,ADJ,13.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,,,
10093,754,13,театр,театр,NOUN,11.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
10094,754,14,им,они,PUNCT,11.0,punct,_,_,_,_,_,_,_,_,_,_,,,
10095,755,1,Лермонтова,лермонтов,PROPN,0.0,root,Gen,,Sing,_,Anim,,Anim,,,Masc,,,
10096,755,2,Еще,ещё,ADV,3.0,obl,_,,_,Pos,_,,_,,,_,,,
10097,755,3,Петербург,петербург,PROPN,1.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Masc,,,
10098,756,1,Биржа,биржа,NOUN,0.0,root,,,,_,Inan,,Inan,,,Fem,,,
10099,756,2,Ростральная,ростральный,ADJ,3.0,amod,,,,Pos,_,,_,,,Fem,,,
10100,756,3,колонна,колонна,NOUN,1.0,appos,,,,_,Inan,,Inan,,,Fem,,,
10101,756,4,Петербург,петербург,PROPN,3.0,appos,,,,_,Inan,,Inan,,,Masc,,,
10102,757,1,Под,под,ADP,2.0,case,_,_,_,_,_,_,_,,_,_,,,
10103,757,2,мостами,мост,NOUN,5.0,obl,Ins,_,Plur,_,Inan,_,Inan,,_,Masc,,,
10104,757,3,Крыши,крыша,PROPN,2.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Fem,,,
10105,757,4,Петербурга,петербург,PROPN,3.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Masc,,,
10106,757,5,Дремлет,дремать,PROPN,0.0,root,Nom,_,Sing,_,Inan,_,Inan,,_,Masc,,,
10107,757,6,притихший,притихнуть,VERB,8.0,amod,Nom,Act,Sing,_,_,Past,_,,Perf,Masc,,,
10108,757,7,северный,северный,ADJ,8.0,amod,Acc,_,Sing,Pos,Inan,_,Inan,,_,Masc,,,
10109,757,8,город,город,NOUN,5.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,,_,Masc,,,
10110,757,9,Ну,ну,PART,8.0,punct,_,_,_,_,_,_,_,,_,_,,,
10111,757,10,все,всё,PART,11.0,advmod,_,_,_,_,_,_,_,,_,_,,,
10112,757,11,еще,ещё,ADV,12.0,advmod,_,_,_,Pos,_,_,_,,_,_,,,
10113,757,12,впереди,впереди,ADV,5.0,advmod,_,_,_,Pos,_,_,_,,_,_,,,
10114,758,1,Победа,победа,NOUN,4.0,nsubj,Nom,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
10115,758,2,будет,быть,AUX,4.0,cop,_,Act,Sing,,_,Pres,_,Ind,Imp,_,3,,
10116,758,3,за,за,ADP,4.0,case,_,_,_,,_,_,_,_,_,_,_,,
10117,758,4,нами,мы,PRON,0.0,root,Ins,_,Plur,,_,_,_,_,_,_,1,,
10118,759,1,С,с,ADP,2.0,case,_,,_,,_,,_,,,_,,,
10119,759,2,Днем,день,PROPN,0.0,root,Ins,,Sing,,Inan,,Inan,,,Masc,,,
10120,759,3,России,россия,PROPN,2.0,nmod,Gen,,Sing,,Inan,,Inan,,,Fem,,,
10121,760,1,В,в,ADP,2.0,case,_,,_,,_,,_,,,_,,,
10122,760,2,Казани,казань,PROPN,0.0,root,Loc,,Sing,,Inan,,Inan,,,Fem,,,
10123,761,1,Авиаобъединение,авиаобъединение,NOUN,0.0,root,Nom,,,,Inan,,Inan,,,Neut,_,,
10124,761,2,им,он,PRON,1.0,punct,Ins,,,,_,,_,,,Masc,3,,
10125,762,1,Горбунова,горбунова,PROPN,0.0,root,Nom,,Sing,_,Anim,,Anim,,,Fem,,,
10126,762,2,Фото,фото,PROPN,1.0,appos,Nom,,Sing,_,Inan,,Inan,,,Neut,,,
10127,762,3,не,не,PART,4.0,advmod,_,,_,_,_,,_,,,_,,,
10128,762,4,очень,очень,ADV,1.0,advmod,_,,_,Pos,_,,_,,,_,,,
10129,762,5,но,но,CCONJ,7.0,cc,_,,_,_,_,,_,,,_,,,
10130,762,6,результат,результат,NOUN,7.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Masc,,,
10131,762,7,хорош,хороший,ADJ,1.0,conj,_,,Sing,Pos,_,,_,,,Masc,,,
10132,763,1,С,с,ADP,2.0,case,_,,_,,_,,_,,,_,,,
10133,763,2,почином,почин,NOUN,0.0,root,Ins,,Sing,,Inan,,Inan,,,Masc,,,
10134,764,1,Поздравляю,поздравлять,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
10135,764,2,студентов,студент,NOUN,1.0,obj,Acc,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
10136,764,3,и,и,CCONJ,4.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
10137,764,4,выпускников,выпускник,NOUN,2.0,conj,Acc,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
10138,764,5,журфака,журфак,NOUN,4.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10139,764,6,МГУ,мгу,PROPN,5.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10140,764,7,с,с,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10141,764,8,факультета,факультет,NOUN,1.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10142,764,9,Сегодня,сегодня,ADV,11.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
10143,764,10,в,в,ADP,11.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10144,764,11,смотрите,смотреть,VERB,1.0,conj,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,2,,
10145,764,12,на,на,ADP,14.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10146,764,13,Первом,первый,ADJ,14.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10147,764,14,канале,канал,NOUN,11.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10148,764,15,программу,программа,NOUN,11.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10149,764,16,Познер,познер,PROPN,15.0,appos,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
10150,764,17,Кот,кот,PROPN,16.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
10151,764,18,Дорофей,дорофей,PROPN,16.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
10152,765,1,Котэ,котэ,NOUN,5.0,nsubj,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
10153,765,2,по,по,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10154,765,3,заявкам,заявка,NOUN,5.0,obl,Dat,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
10155,765,4,зрителей,зритель,NOUN,3.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
10156,765,5,Поздравляю,поздравлять,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
10157,765,6,всех,весь,PRON,5.0,obj,Acc,_,Plur,_,Anim,_,Anim,_,_,_,_,,
10158,765,7,с,с,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10159,765,8,первым,первый,ADJ,10.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10160,765,9,летним,летний,ADJ,10.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10161,765,10,днем,день,NOUN,5.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10162,765,11,В,в,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10163,765,12,подмосковном,подмосковный,ADJ,13.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10164,765,13,санатории,санаторий,NOUN,14.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10165,765,14,решали,решать,VERB,5.0,conj,_,Act,Plur,_,_,Past,_,Ind,Imp,_,_,,
10166,765,15,проблемы,проблема,NOUN,14.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
10167,765,16,детского,детский,ADJ,17.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,_,,
10168,765,17,отдыха,отдых,NOUN,15.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
10169,765,18,На,на,ADP,19.0,case,_,_,_,_,_,_,_,_,_,_,_,,
10170,765,19,встрече,встреча,NOUN,23.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
10171,765,20,глав,глава,NOUN,19.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
10172,765,21,правительств,правительство,NOUN,20.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
